ID,SMILES
3640,CCC(CC)(CC=C)C(N)=O
3642,OC12CC3CC(C1)CC(C3)(C2)NCC(=O)N1CCC[C@H]1C#N
3643,CC[C@@]12CCCN3CCC4=C([C@H]13)N(C1=CC=CC=C41)[C@](O)(C2)C(=O)OC
3644,CC[C@@]12C=CCN3CC[C@@]4([C@H]13)[C@@H](N(C)C1=C4C=C(C(OC)=C1)[C@]1(C[C@@H]3C[C@H](C[N@@](C3)CC3=C1NC1=C3C=CC=C1)C(C)(F)F)C(=O)OC)[C@](O)([C@@H]2OC(C)=O)C(=O)OC
3645,C=COC=C
3646,COC1=CC=C2N=CC=C(C(=O)CC[C@@H]3CCNC[C@@H]3C=C)C2=C1
3649,CC[C@@H](C)C(=O)O[C@@H]1[C@H](OC(C)=O)C2=C(OC1(C)C)C=CC1=C2OC(=O)C=C1
3651,CN1N=NC2=C1C=C(C=C2)[C@@H](N1C=NC=N1)C1=CC=C(Cl)C=C1
3652,CCCCCCOC1=NSN=C1C1=CCCN(C)C1
3656,CCC(C(O)=O)C1=CC=C(C=C1)C1=CC=CC=C1
3657,CC1=CC=CC(OCC(O)CNC(C)(C)C)=C1C
3658,CC1=CC(=CC(C)=C1CC1=NCCN1)C(C)(C)C
3659,COC(=O)[C@H]1[C@@H](O)CC[C@H]2CN3CCC4=C(NC5=C4C=CC=C5)[C@@H]3C[C@H]12
3661,CS(=O)(=O)C1=CC=C(C=C1)C1=CN2C=CC=CC2=N1
3662,CC(=O)NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NC(C)=O)C=C1
3664,CCOC1=C2N=CC=CC2=C(C=C1)S(O)(=O)=O
3666,CC1OC(=O)N(CC=C)C1=O
3667,NC1=NC(NC2=CC=CC=C2)=NC=N1
3668,CC(O)=CC=NC1=C(C=C(C(Cl)=C1)S(N)(=O)=O)S(=O)(=O)NCC=C
3670,CC(N(C)C)C(=O)NC1=C(C)N(C)N(C1=O)C1=CC=CC=C1
3671,CN1C(=O)C=C(N)N(CC(C)=C)C1=O
3672,CC(C)CCOC(CN1CCCC1)C1=CC=CC=C1
3673,COC1=CC=C(C=C1)C(CN(C)C)=C(C1=CC=C(OC)C=C1)C1=CC=C(OC)C=C1
3674,NC1=CC=C(OCCCCCN2C(=O)C3=CC=CC=C3C2=O)C=C1
3675,CCN(CC)CC(C)(C)COC(=O)C(CO)C1=CC=CC=C1
3677,FC(F)(F)C1=CC=CC(=C1)N1CCN(CCOC(=O)C2=C(NC3=CC=NC4=CC(=CC=C34)C(F)(F)F)C=CC=C2)CC1
3678,CC(C)C(CC=C)C(=O)NC(N)=O
3679,CC(O)(C(N)=O)C1=CC=CC=C1
3680,OC(C1CCNCC1)(C1=CC=CC=C1)C1=CC=CC=C1
3681,CC(NNC(=O)C1=CC=CC=C1)C1=CC=CC=C1
3682,CC(CC(N)=O)=CC1=CC=CC=C1
3685,CN1CCC(CC1)N1NC(=C(CC2=CC=CC=C2)C1=O)C1=CC=CC=C1
3686,NS(=O)(=O)C1=CC=C(NCC2=CC=CC=C2)C=C1
3687,CCN(CC)CCN1C2=C(C=CC(OC)=C2)C2=C1[C@H]1C[C@H]3[C@H](C[C@@H](OC(=O)C4=CC(OC)=C(OC)C(OC)=C4)[C@H](OC)[C@H]3C(=O)OC)CN1CC2
3689,NC1=NC(=C(Br)C(=O)N1)C1=CC=CC=C1
3690,CC(=O)NC1=CC=C(OC(C)(C)C)C=C1
3691,CCCCNCC(=O)NC1=C(C)C=CC=C1Cl
3692,CCCCOC(=O)CC(N1CCCCC1)C1=CC=CC=C1
3693,CCCC(=O)NC1=NN=C(S1)S(N)(=O)=O
3694,CCC(C)NCC(O)C1=CC=C2CCCCC2=C1
3695,CC[C@@H](COC(=O)C1=CC(OC)=C(OC)C(OC)=C1)N(C)CCN(C)[C@@H](CC)COC(=O)C1=CC(OC)=C(OC)C(OC)=C1
3700,CCOC(C(=O)N(C)CCN(C)CCC1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1
3701,CCOC(=O)NC(O)C(Cl)(Cl)Cl
3702,CCCCC1(CCOC(N)=O)C(=O)NC(=O)NC1=O
3703,NC(=O)OC(C#C)C1=CC=CC=C1
3704,NC(=O)CN1CC2=CC=CC=C2OC1=O
3705,O=C1NC(=O)C2=CC=CC=C2O1
3706,N\C(CN(CC1=CC=CC=C1)C1=CC=CC=C1)=N/O
3707,ClCCC1NC(=O)C2=CC=CC=C2O1
3709,O=C([N-]C1=C[N+](=NO1)N1CCOCC1)C1CCCCC1
3710,CC(=CC(O)=O)C1CCCCC1
3711,COC1=CC2=C(C=C1)N(C(=O)\C=C\C1=CC=CC=C1)C(C)=C2CC(O)=O
3712,CCC(CCCCC1CCC2CC(=O)CC12)OC
3713,CN(C)[C@H]([C@H]1CCCC[C@H]1O)C1=CC(O)=CC=C1
3714,CN(C)CCN1C2=C(NC3=CC=CC=C3C1=O)C=C(Cl)C=C2
3715,CN1[C@H]2CC[C@@H]1CC(C2)OC(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
3716,CC(C)(OCC1=CC=C(C=C1)C1=CC=C(Cl)C=C1)C(O)=O
3717,CN(C)CCCC1C2=CC=CC=C2NC2=C1C=C(Cl)C=C2
3718,CC1=CC(CC(O)=O)=C(C)N1C1=CC=C(Cl)C=C1
3721,COCC(C1=C(O)C2=CC=CC=C2OC1=O)C1=C(O)C2=CC=CC=C2OC1=O
3722,O=C(NC1=CC=CC=C1)OCC1(COC(=O)NC2=CC=CC=C2)CCCC1
3723,C=CCC1(C2CCC=C2)C(=O)NC(=O)NC1=O
3724,CC(=O)N(C(C)=O)C1=C(C)C=C(C=C1)\N=N\C1=C(C)C=CC=C1
3725,CCN(CC)CCOC1=CC2=C(C=C1)N=C(S2)N(C)C
3726,CC(C)C1=C(O)C=C(C)C(=C1)N=NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(C=C1)N=NC1=CC(C(C)C)=C(O)C=C1C
3728,NC1=C(O)C=CC(=C1)[As](Cl)Cl
3729,CCC1(CC)COC(=O)NC1=O
3730,CCC(O)C(CC(C)N(C)C)(C1=CC=CC=C1)C1=CC=CC=C1
3731,CN(C)CCN1C=NC2=C1C(=O)N(C)C(=O)N2C
3732,CCCCN(CCN(CCCC)C(=O)N1CCOCC1)C(=O)N1CCOCC1
3733,CCOC(=O)C(CCN1CCOCC1)(C1=CC=CC=C1)C1=CC=CC=C1
3734,O=C(NC1=CC=CC=C1)OCC(CN1CCCCC1)OC(=O)NC1=CC=CC=C1
3735,OCCN1CCCCC1C(C1=CC=CC=C1)C1=CC=CC=C1
3736,NC(=O)OC1=CC=C(CC2=CC=CC=C2)C=C1
3737,O=C(OCCN1CCCCC1)C(N1CCCCC1)C1=CC=CC=C1
3739,CCOC1=CC=C(C=C1)N=NC1=C(N)C=C(N)C=C1
3740,CCOC1=CC=C2N=CC=C([C@@H](O)[C@@H]3C[C@@H]4CC[N@]3C[C@@H]4CC)C2=C1
3741,CCC(CN)=C(C1=CC=CC=C1)C1=CC=CC=C1
3742,CCC1=CC=C2SC3=CC=CC=C3N(CC(C)CN(C)C)C2=C1
3743,CCCCCCOCC(O)COC1=C(C=CC=C1)C(O)=O
3744,CCN(CC)CC(CN(CC)CC)C(C1CCCCC1)C1=CC=CC=C1
3745,OC1=CC=CC=C1C1=NN=CO1
3746,CCC(C(O)=O)C1(O)CCC(CC1)C1=CC=CC=C1
3747,CN(C)CCN1C2=CC=CC=C2SC2=C1C=CC=C2
3748,CCOC1=CC(OCCN2CCOCC2)=CC(OCC)=C1
3749,CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C[C@@H](C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(F)(F)F)C(C)=O
3750,OC1=C(O)C=C2C(CN3CCOCC3)=CC(=O)OC2=C1
3752,CC(CC1=CC=CC=C1)N(C)CC1=CC=CO1
3755,CC(C)C1CC(C)=CC(=O)C1
3756,CCN(CC)C1=NC(=NC(NN)=N1)N(CC)CC
3758,CN1CCN(CCN2CCN(CCCN3C4=CC=CC=C4SC4=C3C=C(Cl)C=C4)CC2)C1=O
3759,NC1=C(I)C=C(I)C(C(=O)N(CCC(O)=O)C2=CC=CC=C2)=C1I
3761,CC(CN(C)C)N1C2=CC=CC=C2SC2=C1C=CC=C2
3762,CCN(CC)C(=O)CC(C)C
3765,CCN(CC)CCOC1=C(C=CC=C1)N1C(C)=CC=C1C1=CC=CC=C1
3766,CCN(CC)C(COC(=O)C1=CC=C(N)C=C1)CC(C)C
3767,CNC(=O)NC(O)C(Cl)(Cl)Cl
3768,C(N1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC2=C(OCO2)C=C1
3769,CCN(CC)CCNC(=O)COC1=CC=C(OC)C=C1
3770,CCCNC(C)(C)COC(=O)C1=CC=CC=C1
3771,CCCCOC1=C(C=CC=C1N)C(=O)OCCN(CC)CC
3772,CC(N(C)C)C(=O)C1=CC=CC=C1
3773,CCC1(CC(C)=C)C(=O)NC(=S)NC1=O
3775,COCC1=CC=C(O1)[N+]([O-])=O
3778,CC1(NC(=O)NC1=O)C1=CC2=C3C=CC=CC3=CC=C2C=C1
3781,CNS(=O)(=O)C1=CC=C(NS(=O)(=O)C2=CC=C(N)C=C2)C=C1
3782,C[C@]1(O)CC[C@H]2[C@@H]3CC=C4C=C(CC[C@]4(C)[C@H]3CC[C@]12C)OC1CCCC1
3783,CC(C)CCCC(C)NC(C)C
3784,CCOC(=O)NP(=O)(N1CC1(C)C)N1CC1(C)C
3785,O=C(CN1CCOCC1)N1CN(C(=O)C2=CC=CC=C12)C1=CC=CC=C1
3787,CCN(CC)CCOCCC1=CC[C@H]2C[C@@H]1C2(C)C
3789,CCCCCNCCOC(=O)C1=CC=C(N)C=C1
3790,CC(C(=O)OCCN1CCN(CCOC(=O)C(C)C2=CC=CC3=CC=CC=C23)CC1)C1=CC=CC2=CC=CC=C12
3791,CC(C)C1(CC(Br)=C)C(=O)NC(=O)N(C)C1=O
3792,CC(C)(C)CC1(CC=C)C(=O)NC(=O)NC1=O
3793,CCN(CC)CCOC(=O)C1=CN=CC=C1
3794,NC(=O)N(CCO)\N=C\C1=CC=C(O1)[N+]([O-])=O
3795,[O-][N+](=O)C1=CC=C(O1)\C=N\N1CCNC1=O
3796,NC1=CC=C(\C=C\C2=CC=C(O2)[N+]([O-])=O)N=N1
3798,CCC(=O)C(CCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1
3800,CCCCCCC(C)NN
3801,CC(C)CCCC(C)NCCC(C)C
3802,C[C@]12CC[C@H]3[C@@H](CCC4=C(O)C(=O)CC[C@H]34)[C@@H]1CC[C@@H]2O
3803,FC(F)(F)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(CCC4OCCCO4)CC3)C2=C1
3805,CCOC1=CC=C(C=C1)C(=O)OCCN(CC)CC
3806,C[N+](C)(CCCCC(C#N)(C1=CC=CC=C1)C1=CC=CC=C1)CC[N+]1(C)CCOCC1
3807,OCC(CO)(CCl)CCl
3808,C[N+](C)(C)CCCCC[N+](C)(C)C
3809,CO[C@@H]1[C@@H](O)[C@H](C)O[C@@H](O[C@H]2CC[C@@]3(C=O)[C@H](CC[C@@H]4[C@@H]3CC[C@]3(C)[C@H](CC[C@]43O)C3=CC(=O)OC3)C2)[C@H]1O
3810,C=CCC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1
3811,CCCCNC(=O)NS(=O)(=O)C1=CC=CC=C1
3812,CCC(OC1=C(I)C=C(I)C=C1I)C(O)=O
3813,OC1=CC=C(C=C1)S(=O)(=O)NC1=NC=CS1
3814,CC(COC1=CC=CC=C1)NN
3815,CC1(C(=O)NC(=O)NC1=O)C1=CC=CC=C1
3816,O=C1NC(=O)C(N1)(C1=CC=CS1)C1=CC=CC=C1
3817,CC1NC(CC1C1=CC=C(Cl)C=C1)C1CC1
3818,O=C1CCCCC1CN1CCCCC1
3819,CC(C)(C)C(=O)NNCC1=CC=CC=C1
3820,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
3821,CN1CCC[C@H](C1)OC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1
3822,CCCOC1=CC=C(C=C1)C(=O)CCN1CCCCC1
3823,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2OC1=CCCC1
3824,CCC1(C(=O)NC(=O)NC1=O)C1=CC2CCC(C2)C1
3825,CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C(NC5=C4C=CC(OC)=C5)[C@H]3C[C@@H]2[C@@H]1C(=O)OC)OC(=O)\C=C\C1=CC(OC)=C(O)C=C1
3826,NC[C@H]1CC[C@@H](CC1)C(=O)C1=CC=C(CCC(O)=O)C=C1
3827,CC(=O)NC(=O)C1=CC=CC=C1O
3828,CN(C)[C@H]1[C@@H]2C[C@@H]3CC4=C(C(O)=CC=C4)C(=O)C3=C(O)[C@]2(O)C(=O)C(C(N)=O)=C1O
3830,OC1=C(I)C=C(C=C1I)S(O)(=O)=O
3832,CCS(=O)(=O)C1=CC=C(\C=N\NC(N)=S)C=C1
3833,NS(=O)(=O)C1=CC(Cl)=C(C=C1)N1C(=O)CC(C1=O)C1=CC=CC=C1
3835,CC1=NSC(NS(=O)(=O)C2=CC=C(N)C=C2)=C1
3836,CCC1=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(CC)=N1
3839,CC1=NC(C)=C2CCC(=O)N(CC3=CC=C(C=C3)C3=C(C=CC=C3)C3=NN=NN3)C2=N1
3840,CCCC(CC)C1(CC)C(=O)NC(=O)NC1=O
3841,NS(=O)(=O)C1=CC=C(C=C1)[C@@H](O)[C@@H](CO)NC(=O)C(Cl)Cl
3842,CC1(C)[C@H](NC(=O)C(=N/OCC(O)=O)\C2=CSC(N)=N2)C(=O)N1OS(O)(=O)=O
3843,C[C@H](NCC=C(C1=CSC=C1)C1=CSC=C1)[C@H](O)C1=CC=CC=C1
3844,CC(=O)S[C@@H]1CC2=CC(=O)C[C@H](SC(C)=O)[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12
3845,CC1(C)C2CCC1(C)C[N+](C)(CCC[N+](C)(C)C)C2
3846,CCCC[C@@H]1CC(=O)[C@]2(O)O[C@@H]3[C@@H](NC)[C@@H](O)[C@@H](NC)[C@H](O)[C@H]3O[C@@H]2O1
3847,COC1=C(O)C=CC(=C1)C(=S)N1CCOCC1
3848,NC1=C2C(O)CCCC2=NC2=CC=CC=C12
3849,CCC=C(C)C1(CC)C(=O)NC(=O)NC1=O
3851,CC(C)CC1=CC=C(C=C1)[C@H](C)C(O)=O
3855,CCCCCCCCCCCCCCCCCCCCCC(O)=O
3862,C\C(\C=C\C1=C(C)CCCC1(C)C)=C\C=C\C(\C)=C\C(O)=O
3871,C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4
3874,CC(C)C1=CC=C(C)C2=C(C=C(C)C2=C1)S(O)(=O)=O
3880,COC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)O[C@@H]1CCCN(CC2=CC=CC=C2)C1
3881,CN(C)CCCOC1=NN(CC2=CC=CC=C2)C2=C1C=CC=C2
3883,FC1=CC=C(C=C1)C(=O)CCCN1CCN2CC3=C(CC2C1)C1=CC=CC=C1N3
3884,CCCCNC1=C2CCCCC2=NC2=CC=CC=C12
3892,NCCCC[C@H](NC(=O)[C@@H](N)CSCC(O)=O)C(O)=O
3906,C[N+](C)(C)CCOP([O-])(=O)OCC(O)CO
3908,C[C@@H]1C[C@H](CC(C)(C)C1)OC(=O)C1=CN=CC=C1
3909,CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@H](C)Cl)[C@H]1O[C@H](SC)[C@H](OP(O)(O)=O)[C@@H](O)[C@H]1O
3911,CCCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]12C)C(=O)CCl
3912,CN1CCN(CC1)C1CC2=CC=CC=C2SC2=C1C=C(Cl)C=C2
3920,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(O)(O)=O
3927,C[C@]12CC[C@H]3[C@@H](CC[C@H]4CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2O
3931,O=C(O[C@H]1C[C@H]2CC3C[C@@H](C1)N2CC3=O)C1=CNC2=C1C=CC=C2
3940,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@H]2OC(=O)O[C@]12C
3943,CC(C)S(=O)(=O)OC1=CC2=C(C=C1)[C@H]1CC[C@@]3(C)[C@@H](CC[C@@]3(O)C#C)[C@@H]1CC2
3944,COC1=CC(=CC(OC)=C1OP(O)(O)=O)[C@H]1[C@@H]2[C@H](COC2=O)[C@H](O[C@@H]2O[C@@H]3CO[C@@H](C)O[C@H]3[C@H](O)[C@H]2O)C2=C1C=C1OCOC1=C2
3952,NC(=N)N\N=C\C1=C(Cl)C=CC=C1Cl
3956,COC1=C(O)C=C(C=C1)C1=CC(=O)C2=C(OCCO)C=C(O[C@@H]3O[C@H](CO[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)C=C2O1
3959,CCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)CO
3961,COC1=CC=NC(CS(=O)C2=NC3=C(N2)C=CC(=C3)N2C=CC=C2)=C1C
3966,OC(=O)C1=C(I)C=C(I)C(NC(=O)CCOCCOCCOCCOCCC(=O)NC2=C(I)C(C(O)=O)=C(I)C=C2I)=C1I
3975,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](OC3=CC4=C(O)C=C(O)C=C4[O+]=C3C3=CC(O)=C(O)C=C3)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
3976,C(NC1=C2N=CN=C2N=CN1)C1=CC=CO1
3977,OCC1=CC(=O)C(O)=CO1
3979,ClC1=C(C=CC=C1)C1CS\C(S1)=C(\C#N)N1C=CN=C1
3981,COC1=C(OC[C@@H](O)CNC(C)C)C=CC=C1
3983,CN1C2=C(N(CCCCC(C)=O)C=N2)C(=O)N(C)C1=O
3986,CC(C)CC1=CC=C(C=C1)C(C)C(=O)NCCO
3991,OC(=O)C1=C(I)C=C(I)C(NC(=O)COCCOCCOCC(=O)NC2=C(I)C(C(O)=O)=C(I)C=C2I)=C1I
3995,C[N+](C)(C)NCCC([O-])=O
3996,C(CC(C1=CC=CC=C1)C1=CC=CC=C1)NC1=CC=NC=C1
3998,CCCCCCCC(O)=O
3999,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)F
4002,CN(C)CC1=CC=C(CSCCNC(NCC2=CC3=C(OCO3)C=C2)=C[N+]([O-])=O)O1
4003,CN(C)CCCN1C2=C(OC3=CC=C(C=C3C1=O)[N+]([O-])=O)C=CC=C2
4004,CN(C)C1CCCN(C(=O)C2=CC=C(NC(=O)C3=C(C)C=CC=C3)C=C2)C2=CC=CC=C12
4005,CN1CCCN=C1\C=C\C1=CC=CC(O)=C1
4006,N[C@@H](CC1=CNC2=CC=C(O)C=C12)C(O)=O
4020,OC[C@@H](O)[C@H]1O[Sb](=O)(O[Sb]2(=O)O[C@H]([C@H](O)CO)[C@H](O)[C@@H](O2)C(O)=O)O[C@H]([C@H]1O)C(O)=O
4023,CCCOC1=CC2=C(C=C1)[C@H]1CC[C@]3(C)[C@H](CC[C@H]3[C@@H]1CC2)OC
4024,CC(O)CO
4025,CCOC(=O)C(=C\C1=NC=C(N1C)[N+]([O-])=O)\C(C)=O
4031,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1
4032,CCOC(=O)C1=C[N+](C)=C2CCCC(C)N2C1=O
4033,OC1=C(I)C(O)=C(I)C=C1I
4039,FS(F)(F)(F)(F)F
4040,CCC(=O)O[C@H](CC(O)=O)C[N+](C)(C)C
4049,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@H](CC[C@]34C)OS(O)(=O)=O)[C@@H]1CCC2=O
4050,CC(=O)N[C@@H](CC(=O)N[C@@H](CCC(O)=O)C(O)=O)C(O)=O
4052,CC1(C)S[C@@H]2[C@H](NC(=O)[C@@H](C3=CC=CC=C3)S(O)(=O)=O)C(=O)N2[C@H]1C(O)=O
4053,C[C@H]1NCC2=C1C=CC(=C2)C1=CC=C2C(=O)C(=CN(C3CC3)C2=C1OC(F)F)C(O)=O
4055,O[C@@H]1[C@@H](O)[C@H](OC2=C(O)C(O)=C3C(=O)C=C(OC3=C2)C2=CC=CC=C2)O[C@@H]([C@H]1O)C(O)=O
4059,C[C@H](C[75Se]CC(=O)NCCS(O)(=O)=O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C
4061,CC(C)(C)NC[C@H](O)COC1=NSN=C1N1CCOCC1
4062,C1CN=C(N1)SC1=CNC2=C1C=CC=C2
4063,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(CC1)C1=NC(=NC(=C1)N1CCCC1)N1CCCC1
4064,CC(C)(C)C(=O)SCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
4067,CC(CNC(=O)C1=CC=CC=C1)C(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]21C
4072,OC[C@H](O)[C@H]1OC(=O)C(O)=C1O
4074,OC(CC1=CN=C2C=CC=CN12)(P(O)(O)=O)P(O)(O)=O
4075,CC(=O)OCCN1CCN(CC\C=C2\C3=CC=CC=C3SC3=C2C=C(Cl)C=C3)CC1
4079,CCOC1=CC2=C(NC(SCCN3CCOCC3)=N2)C=C1
4099,CCOC(=O)C1=C(COCCN)NC(C)=C([C@@H]1C1=C(Cl)C=CC=C1)C(=O)OC
4108,CN[C@H]1[C@@H](O[C@H]2[C@H](OC(=O)C3=C(O)C=CC4=C3C=C(OC)C=C4C)C=C3C#C[C@@]4(O[C@@H]4C#C\C=C2/3)[C@H]2COC(=O)O2)O[C@H](C)[C@H](O)[C@@H]1O
4109,CCCCCC1=CC(O)=C2[C@@H]3C=C(C)CC[C@H]3C(C)(C)OC2=C1
4110,CC1=C(C=CC=C1)C(=O)NC1=CC(C)=C(C=C1)C(=O)N1CCCC(O)C2=CC(Cl)=CC=C12
4111,N[C@@H]1CCCCN(C1)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1Cl)C(O)=O
4112,CCCCN(CCCC)CCCOC1=CC=C(C=C1)C(=O)C1=C(CCCC)OC2=C1C=C(NS(C)(=O)=O)C=C2
4113,CC(=O)OC1=CC2=C(CCN(C2)C(C(=O)C2CC2)C2=C(F)C=CC=C2)S1
4114,N[C@H](C(=O)N1[C@H]2C[C@H]2C[C@H]1C#N)C12CC3CC(CC(O)(C3)C1)C2
4115,CN1CC2C(C1)C1=C(OC3=C2C=CC=C3)C=CC(Cl)=C1
4116,CCCCCCCCCCNCCN[C@@]1(C)C[C@H](O[C@@H]2[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]2OC2=C3OC4=CC=C(C=C4Cl)[C@@H](O)[C@@H](NC(=O)[C@@H](CC(C)C)NC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]4C(C=C2OC2=CC=C(C=C2Cl)[C@@H](O)[C@@H]2NC(=O)[C@H](NC4=O)C4=CC=C(O)C(=C4)C4=C(O)C(CNCP(O)(O)=O)=C(O)C=C4[C@H](NC2=O)C(O)=O)=C3)O[C@@H](C)[C@H]1O
4117,NC1=NC2=NC=C(CC(CC#C)C3=CC=C(C=C3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)N=C2C(N)=N1
4118,CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=NC(NC2=CC(=C(C)C=C2)S(N)(=O)=O)=NC=C1
4119,C\C=C1/NC(=O)[C@H]2CSSCC\C=C\[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@@H](NC1=O)C(C)C
4120,N[C@@H](COP(O)(O)=O)C(O)=O
4123,CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(O)=O)O1
4124,ONC(=O)CCCCCCC(=O)NC1=CC=CC=C1
4125,OC(=O)[C@@H]1CCCN1
4126,N[C@@H](CC(N)=O)C(O)=O
4127,N[C@@H](CO)C(O)=O
4128,CC(C)[C@H](N)C(O)=O
4129,CC[C@H](C)[C@H](N)C(O)=O
4130,N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O
4134,CC1=C(O)C(C=O)=C(CO)C=N1
4135,C[C@@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CCCCN
4137,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCC(O)C2=N1
4138,CN(C)C1=CC=C(C=C1)C(C1=CC=C(C=C1)N(C)C)=C1C=CC(C=C1)=[N+](C)C
4140,NC(=O)C1=C[N+](=CC=C1)[C@@H]1O[C@H](COP([O-])(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)N2C=NC3=C2N=CN=C3N)[C@@H](O)[C@H]1O
4141,CCCOC1=CC=C(C=C1C1=NC(=O)C2=C(N1)C(CCC)=NN2C)S(=O)(=O)NCCC1CCCN1C
4143,CC(C)CN(C[C@@H](O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CO[C@H]2OCC[C@@H]12)S(=O)(=O)C1=CC=C(N)C=C1
4145,C\C(\C=C\C=C(/C)\C=C\[C@H]1C(C)=C[C@H](O)CC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C
4146,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
4148,CC[C@@H](C)[C@@H]1N2C(=O)[C@](NC(=O)[C@@H]3C[C@H]4[C@@H](CC5=CNC6=CC=CC4=C56)N(C)C3)(O[C@@]2(O)[C@@H]2CCCN2C1=O)C(C)C
4149,C[C@@H](O)[C@@H]1[C@H]2[C@@H](C)C(S[C@@H]3CN[C@H](CNS(N)(=O)=O)C3)=C(N2C1=O)C(O)=O
4150,CC1=C(N(N=C1C(=O)NN1CCCCC1)C1=CC=C(Cl)C=C1Cl)C1=CC=C(Cl)C=C1
4151,C[C@H](CC1=CC2=C(N(CCCO)CC2)C(=C1)C(N)=O)NCCOC1=CC=CC=C1OCC(F)(F)F
4152,CC1(C)C(C=C(Cl)Cl)C1C(=O)OCC1=CC=CC(OC2=CC=CC=C2)=C1
